prop_p10,prop_p50,prop_p90,prop_true,crop_p10,crop_p50,crop_p90,crop_true
0.31505325,4875.8193,122973.5,24999.994,-0.004141212,0.42106992,1.3314078,0.0
-0.01464682,-0.017737567,0.0006988035,0.0,-0.008589364,-0.016769493,0.00982435,0.0
-0.08198921,-0.26527002,29.83597,0.0,-0.008589364,0.042599566,0.006440068,0.0
-0.006498056,0.19036509,1.1334705,0.0,-0.03130063,-0.026827076,-0.022653755,0.0
0.39666602,720.69775,23207.498,1999.9999,-0.03130063,-0.06896796,0.13883248,0.0
0.0036306996,0.00085947104,1.0381708,0.0,-0.02184965,-0.02083018,0.0144183235,0.0
0.32610556,9.613885,17615.955,0.0,-0.008589364,-0.032240927,0.00506638,0.0
0.25479606,1.8752365,1.3901889,750000.25,-0.021436391,0.009026437,0.015884245,0.0
-0.0017481081,0.06680864,0.029433358,0.0,-0.007964705,-0.032336432,-0.0020203167,0.0
0.0014147284,0.011600594,0.00813436,0.0,-0.008589364,-0.017686239,0.01591919,0.0
-0.014252763,-0.008563786,0.03989943,0.0,-0.04726619,0.0070413956,0.08908528,0.0
-0.1563343,0.31450424,31.73145,0.0,-0.008589364,0.036357414,0.053387232,0.0
0.44299746,6894.0835,86415.58,4999.9995,-0.028632293,-0.03376826,-0.01567425,0.0
-0.027525542,0.038093384,0.0025061553,0.0,-0.033908736,-0.017736675,0.014992562,0.0
0.22338243,3.0761461,3061.127,4999.9995,-0.008589364,-0.032770433,0.06028314,0.0
0.0959775,1086.3346,32362.627,2999.999,-0.008589364,-0.16581316,0.026789967,0.0
0.04365599,0.17474404,23.578747,0.0,0.0004413834,-0.015405522,0.07705288,0.0
-0.03437958,0.113068,8.0417595,0.0,-0.032398924,-0.027860234,0.10023107,0.0
-0.03105303,-0.0050740466,0.57910204,0.0,-0.018274484,0.02442154,0.050612073,0.0
-0.0025431095,-0.09498479,1.0042291,0.0,-0.009887121,-0.08091839,-0.014010789,0.0
-0.007864226,-0.026001869,0.01788752,0.0,-0.008589364,0.009788881,0.00709563,0.0
-0.033322867,0.0027288864,0.10589211,0.0,-0.008589364,-0.027646955,0.020973485,0.0
-0.051023595,0.0985322,1.5134058,0.0,-0.029775912,0.0132003995,0.050453182,0.0
-0.010769158,-0.0025175454,0.04863759,0.0,-0.008589364,-0.019093616,-0.037769496,0.0
-0.041950285,-0.027434666,0.02797406,0.0,-0.008589364,0.016156511,0.013883016,0.0
-0.01325302,-0.06450158,0.06970096,0.0,-0.008589364,0.007507604,-0.015921446,0.0
-0.029963572,-0.17860986,1.8646588,0.0,-0.09050906,-0.012382331,0.011677691,0.0
-0.03727001,0.052264765,0.15449081,0.0,-0.004141212,0.007748247,-0.016331729,0.0
-0.046454027,-0.005650893,0.023075713,0.0,0.0029320065,0.023308646,0.012228973,0.0
-0.027557094,0.018469468,0.058795273,0.0,-0.0070910524,0.01366175,-0.014974802,0.0
-0.050309736,-0.018469814,0.06617337,0.0,-0.004731827,0.12161622,0.0089378655,0.0
0.49193525,1648.7714,11922.298,1499.9998,-0.008589364,-0.010434991,0.0001878152,0.0
0.11382242,1.5623047,346039.0,899999.6,0.01072583,-0.08579588,-0.026394272,0.0
0.0018572628,0.0006401687,0.008827135,0.0,-0.018461457,-0.004164515,0.03699501,0.0
0.030415727,1.0875893,2597.331,0.0,-0.006894868,0.014655604,0.019595891,0.0
-0.0072172913,160.897,2.476633,2999.999,-0.032183256,0.032036155,-0.0063824025,0.0
-0.012211054,0.022436012,0.03263406,0.0,-0.014293593,0.015345504,0.04411815,0.0
-0.047159463,67.191574,26738.758,0.0,-0.029348362,0.021433352,0.0065989923,0.0
-0.015255268,-0.029333789,-0.0078833215,0.0,-0.0021576954,-0.009354905,0.008799248,0.0
0.21982916,3501.8699,6579.37,4999.9995,-0.008589364,0.010130978,0.005319177,0.0
0.07706921,1.5152011,528.3717,0.0,-0.011392546,0.047973268,0.047918007,0.0
0.157944,379.85095,6479.3594,4999.9995,-0.01180643,-0.0017847543,0.025329797,0.0
-0.014189972,-0.01814619,0.0022975283,0.0,-0.045686413,-0.0021851321,-0.004702281,0.0
-0.04164697,-0.101638824,5.0582376,0.0,-0.064716466,0.0412063,0.17784886,0.0
-0.0026048773,0.017392145,0.05424415,0.0,-0.02951356,0.055829603,-0.0028717485,0.0
-0.011216379,0.01445266,0.17044209,0.0,-0.008589364,0.083595686,0.062066276,0.0
-0.016788224,0.021004278,0.002130814,0.0,-0.008589364,-0.01371122,0.0065540723,0.0
0.0018572628,-0.0020382577,0.03600808,0.0,-0.053499218,-0.0136497095,0.012208832,0.0
0.29833952,7.434725,58940.383,15000.004,-0.008589364,0.008549858,-0.018971642,0.0
0.012153388,0.09597208,2643.2158,0.0,-0.008589364,-0.01050261,0.0049814107,0.0
-0.06399317,-0.001176284,0.058785796,0.0,-0.040201373,0.01711692,0.03695493,0.0
0.09683415,3.7396064,19685.898,4999.9995,-0.02708246,-0.037701454,0.016653482,0.0
0.020422094,3.7859187,2459.1865,1999.9999,-0.0139308795,-0.021960177,0.035984743,0.0
-0.0285208,0.26055765,380.01587,0.0,0.038609166,-0.13200334,0.7283256,0.0
-0.006477383,0.18059152,1.1315079,0.0,-0.015240027,0.009434358,0.04736883,0.0
-0.14415437,1.3684847,20.747152,0.0,-0.025040565,-0.010568234,0.058392823,0.0
0.005022841,0.025638008,0.91290176,0.0,-0.023757728,0.31237128,0.03891725,0.0
-0.117492944,-0.046359006,5.2644973,0.0,-0.022409454,-0.17909122,0.17992385,0.0
-0.033451352,0.015221965,1.0568876,0.0,-0.030537838,0.007331294,0.0028574774,0.0
-0.059036434,0.4126103,210.80896,0.0,-0.008589364,-0.004645553,-0.0116573535,0.0
0.14967857,1250.2722,1111.2965,1499.9998,-0.008589364,-0.02715293,0.01188438,0.0
0.0506575,0.06069849,0.051379006,0.0,-0.008589364,0.025842834,0.08365521,0.0
-0.049671132,0.07861775,1.1904674,0.0,-0.008589364,-0.005834647,0.060397416,0.0
0.05255476,1.6403825,2605.105,39999.996,-0.008589364,-0.06073097,0.011666416,0.0
0.5014396,2679.8135,76095.94,119999.99,-0.008589364,0.03238832,0.02992851,0.0
0.05147707,7.5320997,491800.84,9199996.0,-0.011379021,0.027113266,0.019230668,0.0
-0.030139992,-0.03360714,0.049026996,0.0,-0.019547207,-0.05602298,0.05785181,0.0
0.05012425,4.0585823,7878.413,0.0,-0.03130063,-0.0149664115,0.023508506,0.0
-0.030328361,0.0035319533,0.025458809,0.0,0.0005850971,0.018708082,0.022972183,0.0
-0.041650187,-0.007687161,0.03218401,0.0,-0.017830152,0.06505971,0.020848757,0.0
-0.09613882,0.047136348,67.53271,0.0,-0.04119031,-0.0214951,0.042759527,0.0
0.16800332,310.69553,45631.715,10000.003,-0.008589364,0.12557001,0.45002607,0.0
-0.009838824,0.04243432,4.274674,0.0,-0.008589364,0.06410559,0.022544727,0.0
-0.021715153,-0.12143857,0.024261115,0.0,-0.013203166,0.15812223,0.0036367804,0.0
-0.021115584,0.008490363,0.014470861,0.0,0.008939213,0.012438074,-0.030814292,0.0
0.010432375,1.1909359,2709.2576,2999.999,-0.017691106,0.086373515,0.04004648,0.0
-0.09863788,0.18570724,4.0076776,0.0,-0.0086474065,0.08656219,0.47502318,0.0
0.00025861306,-0.086688004,0.05548361,0.0,-0.07707412,-0.0073687187,0.08062875,0.0
-0.033072785,0.0042541167,0.34861675,0.0,-0.035453986,-0.016176553,0.07444288,0.0
-0.010165986,0.0021097132,-0.0067107375,0.0,-0.008589364,0.05296362,0.025096612,0.0
-0.032197885,-0.039391417,0.8197079,0.0,-0.0026442127,0.08192814,0.080861166,0.0
-0.058352973,0.5440041,760.18414,0.0,-0.010840326,0.19298428,0.15883909,20000.004
-0.024060369,-0.014925151,0.72551477,0.0,-0.008589364,0.054201834,0.029495224,0.0
-0.010313775,0.1539908,433.8685,0.0,-0.02971709,-0.021024074,0.029221097,0.0
0.007888908,0.40524754,203.84863,0.0,-0.04653309,-0.009207043,0.00229159,0.0
-0.013404719,-0.1610421,2.3058672,0.0,-0.008589364,-0.026944932,0.06860097,0.0
-0.0072638993,0.058433697,0.11304867,0.0,-0.008589364,0.033144575,-0.0066238767,0.0
0.0037151794,0.022687754,3.603395,0.0,-0.07707412,-0.1017216,0.15384841,0.0
-0.03040243,-0.0037032415,0.086195275,0.0,0.006007921,-0.09240832,0.048096914,0.0
-0.029172868,0.35510665,983.6083,0.0,-0.008589364,-0.027438287,0.0029740275,0.0
-0.035454035,0.8226403,811.43085,4999.9995,0.0025438918,0.06292208,0.0021232462,0.0
-0.1350844,-0.0021014544,1.0039141,0.0,-0.008589364,0.0099756485,0.025721004,0.0
0.22312662,12.022151,4579471.0,5500000.5,-0.008589364,0.023228873,0.056628242,0.0
0.0074696513,3.045041,3648.8079,1000.00006,-0.016115766,0.13334069,0.48560134,0.0
-0.01811605,0.012655297,0.018967822,0.0,-0.02992501,-0.0010481623,0.0039523104,0.0
1.5070994,100.11352,225.05638,99.99999,-0.008589364,0.004176923,0.032235097,0.0
0.40131903,1930.926,11921.934,1999.9999,-0.03130063,-0.009024695,0.004814108,0.0
-0.00057806814,-0.011710178,0.090788566,0.0,-0.008495542,-0.0030924347,0.049487773,0.0
0.012153323,-0.015214204,1.4081779,0.0,-0.0021792192,-0.015755942,0.00691329,0.0
-0.03281981,-0.0028134608,3.6281624,0.0,-0.00026278055,-0.003774932,0.023803506,0.0
-0.029740522,-0.03815718,0.28072357,0.0,0.0034593544,0.021243596,-0.00039689647,0.0
0.008868743,0.07385144,0.04430315,0.0,-0.008589364,-0.012074966,0.0125797605,0.0
-0.01628821,-0.035468206,0.043048527,0.0,-0.0434762,-0.028188793,0.035803508,0.0
0.03887053,6.917495,7958.652,0.0,-0.008589364,0.02903364,0.029052578,0.0
-0.00069918565,-0.010602533,0.010826868,15000.004,-0.010436463,-0.015311266,-0.016288139,0.0
0.081770524,1.3823655,2057.7488,1000.00006,0.4128728,9.627458,680.55237,1000.00006
-0.07264093,0.31453183,2.0696287,0.0,-0.023390718,-0.0635136,0.028057024,0.0
-0.053954504,0.45784727,488.63898,0.0,-0.009929516,0.023396276,0.043564048,0.0
-0.014559224,0.011046372,0.016036477,0.0,-0.008589364,0.0114393225,0.0044676983,0.0
-0.029885141,0.11585187,8.234669,0.0,-0.027189935,0.026290093,0.0059625376,0.0
-0.072871625,0.9167849,1684.2439,0.0,-0.022083694,0.012979046,-0.002853953,0.0
-0.0010089678,-0.0062177875,0.00976006,0.0,-0.012767284,0.021320552,0.01490001,0.0
0.052613523,0.938334,2223.7722,0.0,-0.008589364,-0.09825821,0.003270804,0.0
-0.026681725,-0.0786833,2.243997,0.0,-0.0054484545,0.054237235,0.051087327,0.0
-0.018632822,0.24095757,1156.3474,0.0,-0.0006764281,-0.12379264,0.35119578,0.0
-0.017426124,0.009340867,0.00030652323,0.0,-0.008589364,0.0077626,0.022196444,0.0
-0.11879035,0.17118289,12.754264,0.0,-0.008589364,-0.025275026,-0.023562789,0.0
1.7394977,15157.996,15961.06,15000.004,-0.059484646,0.0024564217,0.030735597,0.0
-0.014635026,-0.03734514,0.039338026,0.0,-0.041734863,0.05491915,0.0045535946,0.0
-0.05160406,0.013034187,-0.028257143,0.0,-0.0016725354,-0.004151691,0.024866426,0.0
-0.021003913,-0.010752999,0.9148861,4999.9995,-0.008589364,0.04557644,0.009500735,0.0
-0.021657016,0.0013045189,0.044438217,0.0,-0.039107613,-0.0010591951,0.020716486,0.0
-0.030356506,-0.04056725,0.6818701,0.0,-0.008649895,-0.000893631,0.17132863,0.0
0.17340855,1.7541456,5984.8926,50000.008,-0.019418761,0.023598563,-0.0030013486,0.0
0.10291055,769.7879,3735.129,15000.004,-0.008589364,0.02922073,0.03611391,0.0
-0.018559003,-3.2715954e-05,0.037217014,0.0,-0.007363361,0.005628876,0.014870048,0.0
-0.11772459,0.05191606,7.2359667,0.0,-0.008589364,-0.017663078,0.05668661,0.0
-0.022807192,16.610477,597.889,0.0,-0.020471256,1.9406683,1.5562947,0.0
0.12701878,2.0123596,3682.738,0.0,-0.008589364,-0.0064430623,-0.011899063,0.0
0.26544228,0.73972833,112.14575,0.0,-0.008589364,-0.05109419,0.011030398,0.0
0.033726227,0.3460733,7889.1357,50000.008,-0.008589364,0.004051651,0.05763476,0.0
-0.02663288,-0.051563025,0.025349125,0.0,-0.008589364,-0.013837553,0.020662297,0.0
-0.0073972996,0.010656497,0.08343896,0.0,-0.022083694,0.008136367,0.015618369,0.0
1.3450043,1011.84204,2208.2397,1000.00006,-0.014654948,-0.0014170642,0.035900638,0.0
-0.076629475,0.061106894,131.01418,0.0,-0.03130063,0.021264644,0.011483714,0.0
-0.16636264,0.2387273,2.5093791,0.0,-0.008589364,-0.040808234,0.0022857543,0.0
-0.037379015,-0.0870113,0.15685599,0.0,0.87013507,2998.6628,4226.2705,4999.9995
-0.01974714,0.030015772,11.972827,0.0,-0.001636548,0.09193575,0.019324804,0.0
0.03451433,0.26711962,1.3383899,4999.9995,-0.018954474,-0.009667214,-0.0026419542,0.0
-0.007034061,0.2001193,101.07673,0.0,-0.01440149,0.15283628,0.2625324,0.0
-0.029151244,0.0042009046,0.043552995,0.0,-0.008589364,-0.02258057,0.024374546,0.0
-0.019147955,-0.108690076,0.51949334,0.0,-0.00892266,0.008611571,0.0027585078,0.0
0.04348852,0.77493536,126.33523,4999.9995,-0.03130063,0.013775705,0.02673239,0.0
-0.00947355,0.0056487345,0.9370495,0.0,0.0007864564,-0.05210404,0.004371365,0.0
0.115504,4.096715,40377.293,79999.96,-0.01180643,-0.030999431,0.031208064,0.0
0.34132907,838.94025,180588.7,50000.008,-0.00892266,0.049889147,0.0133323325,0.0
-0.011660036,0.023808753,0.03116961,0.0,-0.033719018,0.00085201435,0.00063183217,0.0
0.016593777,-0.02823016,0.15880899,0.0,-0.020218708,0.05211521,0.048432656,0.0
0.032368638,0.03015147,0.32099244,0.0,-0.07704312,-0.024541358,0.48383328,0.0
-0.0038396681,-0.027962461,0.00533045,0.0,-0.008589364,-0.02334172,0.008454143,0.0
-0.048767563,13.962932,26.941303,0.0,-0.042404942,-0.018851051,-0.004474542,0.0
0.2758168,4.613171,15594.095,10000.003,0.0051055015,0.0031378183,0.06750829,0.0
-0.0648157,-0.056015063,0.003534786,0.0,-0.015240027,0.071158744,-0.00087007426,0.0
0.38395458,6198.994,18971.127,4999.9995,-0.040410295,-0.010519923,0.0002785861,0.0
-0.036929265,0.008244365,0.06394617,0.0,-0.008589364,0.018696044,0.044856142,0.0
0.26754338,352.87042,26231.395,2999.999,-0.004953222,0.019731322,0.0054774866,0.0
-0.0925104,-0.034232866,25.263086,0.0,-0.0052833417,-0.012257931,-0.00759181,0.0
-0.026774477,0.16745901,3.9399467,0.0,-0.015521561,0.06035878,0.036194373,0.0
-0.11907103,0.520491,108.43676,0.0,-0.009749708,-0.006873274,0.00033177595,0.0
0.1330104,1.6045609,1560.7762,1000.00006,0.4128728,8.85988,804.0245,1000.00006
-0.049223028,0.6031418,643.19464,0.0,-0.028479014,-0.025698338,0.019791132,0.0
-0.03184059,-0.023075819,1.172096,0.0,-0.016496263,-0.109543554,0.054757684,0.0
0.13137348,0.39835423,65.70918,0.0,-0.008080687,0.030024385,0.040277954,0.0
-0.13533154,2.858415,1295.2794,0.0,-0.00892266,-0.028522188,0.010892312,0.0
0.025617145,0.01766775,0.021178689,0.0,-0.04163725,0.0038515406,-0.0016891676,0.0
0.08274572,57.295563,7751.58,0.0,-0.008589364,0.06305721,-0.0073010335,0.0
-0.30294597,-0.20653893,0.123401225,0.0,-0.011392546,-0.29302058,0.5789293,0.0
-0.019793376,0.023378657,0.41532812,0.0,-0.07896182,0.027957208,0.38900906,0.0
-0.051007852,-0.08897632,-0.0010530521,0.0,0.0036175689,-0.030516066,-0.023501474,0.0
0.08999871,0.7055297,46.29988,4999.9995,-0.009738372,0.0627507,-0.0014694004,0.0
0.58592427,1816.4495,6803.603,1999.9999,-0.008589364,-0.05991143,-0.0055766767,0.0
0.10140381,33.670143,4321.943,0.0,-0.008014316,-0.02367411,0.083830476,0.0
-0.018099967,0.038010877,1.38643,0.0,-0.037793245,0.013222222,0.00856892,0.0
0.02258247,0.6455083,24.414627,1000.00006,-0.016343074,0.017778007,0.01556241,0.0
-0.078618824,-0.0060186787,0.3174532,0.0,-0.019891953,-0.04082021,-0.0021816108,0.0
-0.04320649,0.5777298,307.93207,500.00003,0.029506596,0.26856717,0.34503087,0.0
0.25488886,2.7237954,2623.707,0.0,-0.03277559,0.11624755,0.095230244,0.0
-0.031334974,0.005301662,0.013814762,0.0,-0.02234424,0.0036804958,0.008187649,0.0
0.00090835587,0.008556496,0.017382197,0.0,-0.040940173,-0.012948122,0.016125783,0.0
-0.02981147,0.013457555,-0.0012512956,0.0,-0.008589364,-0.0123010455,0.007269363,0.0
0.002833349,0.24540098,0.9137143,0.0,-0.009821994,-0.008817853,0.035206318,0.0
-0.013715562,-0.02585986,0.86019933,0.0,-0.008589364,0.015850153,0.022934465,0.0
-0.038186766,5.419725,5.3137307,1000.00006,-0.01564333,-0.056466643,0.018803488,0.0
0.0018444478,0.57169855,2195.8857,5999.9995,-0.034283288,0.085925736,0.05426148,0.0
0.013597821,4.395837,8121.6353,100000.016,-0.008861652,-0.058840398,0.025144918,0.0
0.010801349,5.5822697,11778.421,100000.016,-0.052125096,0.09650684,0.036404297,0.0
0.04056885,0.05243805,0.16451198,0.0,-0.016309222,-0.09084073,0.04958088,0.0
0.2931132,5332.074,38938.08,24999.994,-0.008589364,-0.005679246,0.020354342,0.0
0.20306341,3.6566677,121735.57,149999.95,-0.03130063,0.039621606,0.021206792,0.0
-0.005266201,1.8989844,1880.7357,850000.3,-0.008589364,-0.004801412,0.06320361,0.0
-0.01670301,0.24015553,1.7596774,0.0,-0.003977463,-0.016248986,-0.008421879,0.0
-0.0066271056,0.38617265,637.30365,20000.004,-0.025376586,-0.055330142,0.05230824,0.0
0.053199578,1.0743661,3055.6794,0.0,-0.029561007,0.066593796,0.026305458,0.0
-0.042633034,-0.05685695,0.06624275,0.0,-0.018186728,-0.06605794,0.026507068,0.0
0.28008604,14.168597,257876.86,10000.003,-0.008589364,0.007607372,0.017993348,0.0
-0.042118162,0.23357801,1621.095,0.0,0.00018773988,-0.013698856,0.025960151,0.0
-0.00023561799,0.035840288,0.015868628,0.0,-0.037168805,-0.06694328,-0.012888526,0.0
-0.025947632,0.11193047,-0.009793948,0.0,-0.013387244,-0.068931445,0.065634824,0.0
-0.06655014,3.6984305,779.05817,500.00003,-0.008589364,0.07920427,0.04921524,0.0
0.033675734,0.9825907,4671.228,1000.00006,-0.017346287,0.027757842,0.25369588,0.0
0.0018572628,-0.0020382577,0.03600808,0.0,-0.053499218,-0.0136497095,0.012208832,0.0
0.031947415,2.7391899,1470.4597,0.0,-0.008589364,-0.008881516,0.019158186,0.0
0.39030176,5322.1606,28681.812,4999.9995,-0.008589364,0.034326807,-0.0046587544,0.0
-0.05326427,0.14399819,20.01847,0.0,-0.014650034,0.1663939,-0.028650755,0.0
-0.007365885,-0.05014299,0.8803847,0.0,-0.019547207,0.08182392,-0.024898095,0.0
-0.08264905,1.5386579,24.22321,0.0,-0.008589364,-0.01991011,0.0071943305,0.0
-0.016643332,0.008232396,0.021377685,0.0,-0.013774245,0.019244032,0.023796067,0.0
0.0019811252,0.010335545,0.033289533,0.0,-0.0039833677,-0.014492049,0.0047894586,0.0
-0.049908686,-3.5858302e-05,0.035460282,0.0,-0.035855774,-0.031992145,0.08151829,0.0
0.12528585,0.65960205,1904.6246,1000.00006,-0.022345776,0.02358976,-0.04757789,0.0
1.7394977,15157.996,15961.06,15000.004,-0.059484646,0.0024564217,0.030735597,0.0
-0.027688049,0.00011091066,0.25565776,0.0,-0.008589364,0.07108801,0.0036641848,0.0
-0.052917596,-0.014440759,2.6356535,0.0,-0.02033745,-0.07477223,0.17099386,0.0
-0.021657016,-0.0030045118,0.044438217,0.0,-0.040570684,0.0015567795,0.052714124,0.0
0.5425017,1539.7028,9642.458,10000.003,-0.008589364,-0.06391173,0.018664455,0.0
-0.035332657,-0.010003533,0.0040723276,0.0,-0.008589364,-0.031053988,0.028014513,0.0
0.19035472,3.162475,112989.43,599999.94,-0.04560502,0.057308234,0.03505558,0.0
0.0199831,-0.00499102,1.0183418,0.0,-0.008589364,0.10045381,0.026654487,0.0
-0.0019827525,0.051740646,0.6562594,0.0,-0.019501239,-0.031953033,0.07632488,0.0
-0.033183265,-0.002359379,0.87766063,0.0,-0.017015332,0.0072311754,0.016129725,0.0
0.03857226,0.7002348,0.61348045,0.0,-0.024029503,0.0062780147,0.027561702,0.0
-0.09521133,0.15010434,335.254,0.0,-0.008589364,-0.008708545,0.009764362,0.0
-0.008141868,11.783168,14699.4375,20000.004,0.0016830603,0.012877093,0.010755776,0.0
-0.011875678,0.13152888,419.6784,0.0,-0.015240027,0.03812888,0.013177431,0.0
-0.037384097,0.13145415,9.88942,0.0,-0.019891953,-0.020487972,0.042212088,0.0
-0.018225487,-0.08291087,0.18593031,0.0,-0.019547207,0.058589444,0.030269364,0.0
-0.03083715,0.21031205,10.88786,0.0,-0.015240027,-0.011066708,0.027065465,0.0
-0.012227375,-0.0019115633,0.037568647,0.0,-0.019547207,-0.00062833633,0.001510451,0.0
-0.04685958,21.06465,783.3157,0.0,-0.02184965,-0.03522021,0.017844828,0.0
0.28101113,10093.208,135965.62,15000.004,-0.008589364,-0.054892138,0.032740496,0.0
-0.01804033,-0.03197244,-0.0006722722,0.0,-0.008589364,-0.02263784,0.057274695,0.0
0.0809747,15.991856,932643.2,0.0,0.018509394,0.08458805,0.010327757,0.0
-0.008676469,-0.09399927,-0.001364111,0.0,-0.01180643,0.022545286,-0.012610292,0.0
-0.06809829,-0.069481194,2.2299554,0.0,-0.028268564,0.037436813,0.076712176,0.0
0.35837525,10.844425,37751.066,4999.9995,-0.008589364,0.010306919,-0.0113638155,0.0
-0.023004828,0.0064334185,0.027365271,0.0,-0.008589364,0.017802538,0.020120755,0.0
0.22905722,2.3852136,165344.88,10000.003,0.008327026,-0.035211615,0.05861227,0.0
-0.011584687,-0.016720414,0.054087423,0.0,-0.008589364,-0.00020737224,0.09494699,0.0
-0.0658235,0.09657605,43.35613,0.0,-2.0392728e-05,-0.012363836,0.026781071,0.0
-0.036383223,0.0023060688,0.004345002,0.0,-0.019891953,0.0066766976,0.0033736192,0.0
0.0043134107,0.05351428,2.0471237,0.0,-0.026596949,-0.12488888,-0.0040556053,0.0
-0.009179017,0.013134204,0.04434768,0.0,-0.04055447,0.02320914,0.017965555,0.0
-0.051576596,-0.022151709,0.90549576,0.0,-0.05070371,-0.0022790937,0.012914638,0.0
0.04176243,88.07388,9433.731,100000.016,-0.02184965,0.011625739,0.0134322895,0.0
-0.037920747,-0.012353363,0.013800568,0.0,-0.0063182777,-0.014443091,0.0010770534,0.0
1.6281054,10193.705,13972.701,10000.003,-0.008589364,0.015311528,0.015009467,0.0
-0.012825455,0.019348737,-0.0020286313,0.0,-0.03779472,-0.01066597,0.012633155,0.0
0.022779174,-0.0329625,0.017980631,0.0,-0.00311411,-0.025745641,0.0067874836,0.0
-0.061588474,-0.063206606,0.5481944,0.0,-0.008589364,-0.011802648,0.05634767,0.0
-0.009786062,0.606187,2519.4998,0.0,0.0065101376,-0.002554318,0.0040734364,0.0
-0.07999074,0.98770404,568.54626,0.0,0.00031589792,0.0043101776,0.03941856,0.0
-0.043997265,0.33125415,25.430351,0.0,-0.008589364,0.012076576,0.060238346,0.0
0.47191256,3468.2952,26381.021,15000.004,-0.018706756,0.05840605,0.11214107,0.0
-0.029234078,0.9982244,0.98328876,0.0,-0.02184965,0.003556396,-0.007863961,0.0
